0,21,['1.7241968', '-0.6263859', '-1.4540422', '0.50850505', '-0.00011728218', '0.15287448'](0.030018041463354, 0.22874553526997293, 0.11972538689515573)
43,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008514105211558, 0.24863367323864394, 0.1191705113215092)
44,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008512863897171, 0.24863364114439623, 0.1191704666401053)
45,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085156197211794, 0.2486335537441128, 0.11917040707719681)
46,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008515678837085, 0.2486334751182717, 0.11917025813506504)
47,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085166329535482, 0.24863342583978218, 0.11917028795861433)
48,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008516874243782, 0.24863337369034347, 0.11917021348608034)
49,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085177185040796, 0.2486333328362673, 0.11917016882551182)
50,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008520913657613, 0.248633207586311, 0.11917003478269744)
51,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008519361199372, 0.24863315560039287, 0.1191699752140161)
52,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085204542248823, 0.24863311435723268, 0.11916990074609513)
53,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085229814450654, 0.24863304054210467, 0.11916987097283654)
54,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085197143614507, 0.24863297570060539, 0.11916982630358829)
55,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085237007900972, 0.24863289815021553, 0.11916972204972115)
56,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008526269320339, 0.24863284453803847, 0.11916970716873918)
57,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008526607392666, 0.24863274330865995, 0.11916958804076085)
58,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008527063871839, 0.24863267850361745, 0.11916951356557626)
59,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008527830885964, 0.24863264697329548, 0.11916946889146343)
60,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085289484730535, 0.2486326171709731, 0.1191695284961082)
61,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085288035749485, 0.24863248156328174, 0.11916937955677986)
62,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.030085295701363094, 0.24863247369177147, 0.11916930507827225)
63,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010086821851011153, 0.2487812035085379, 0.11968303172577421)
64,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010086963580077686, 0.24878056265106183, 0.1196816909635731)
65,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010086972875916476, 0.2487805349158583, 0.11968164627270549)
66,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010086979562609032, 0.24878042501439257, 0.11968154198861117)
67,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087007684439554, 0.24878042112934326, 0.11968151219583796)
68,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010086984318177374, 0.24878036120547278, 0.11968142280746286)
69,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.01008703167080631, 0.24878024299550647, 0.11968136322950004)
70,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.01008706353408638, 0.24878020598009495, 0.1196812887424953)
71,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087083640566537, 0.24878015495911024, 0.1196812589678262)
72,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.01008705073950332, 0.2487801606862648, 0.1196813483740543)
73,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.01008708112762423, 0.24878003522241374, 0.11968121429995322)
74,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087112672615852, 0.24877996779754358, 0.11968113980529053)
75,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087086932176756, 0.24877994362160716, 0.1196811845151061)
76,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087092092706767, 0.24877983926712405, 0.11968103553402969)
77,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087161869390094, 0.24877973618848287, 0.11968093127016999)
78,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087146903131172, 0.2487797360386027, 0.11968096106995926)
79,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087146570467978, 0.24877968886618973, 0.11968090147227904)
80,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.01008718073941686, 0.24877958955611584, 0.11968082700734692)
81,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087193777932905, 0.24877955975379346, 0.11968082700734692)
82,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087263181720416, 0.2487794878157812, 0.11968075252716688)
83,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087221374323838, 0.24877945693925096, 0.11968070782803937)
84,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.01008725962785327, 0.24877936459993155, 0.11968057375163839)
85,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087270354097018, 0.24877930660969413, 0.11968060356127791)
86,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087253391642102, 0.24877926959928987, 0.1196805439737631)
87,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087292405606631, 0.24877916909789435, 0.11968039499012305)
88,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087308204175152, 0.2487791403520694, 0.11968046950795734)
89,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.01008728060283978, 0.24877907314868478, 0.11968040991634589)
90,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.01008729660218776, 0.24877902670401744, 0.11968033543294479)
91,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087328928169392, 0.24877892400637985, 0.11968032053937218)
92,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087345808459738, 0.24877891331484128, 0.1196802609591292)
93,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087373849741671, 0.24877884740959638, 0.11968023118528935)
94,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087379437677119, 0.248778817607274, 0.11968023118528935)
95,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087380988684155, 0.24877871857169137, 0.11968009710815355)
96,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087401195469825, 0.24877864232508354, 0.11968003752663987)
97,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087424424446618, 0.24877861521040112, 0.11968003752271733)
98,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087433835309807, 0.24877852279866908, 0.11967996305883707)
99,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087457738161408, 0.24877845983151553, 0.1196799183704874)
100,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087500801821778, 0.24877842677817205, 0.11967993328242782)
101,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087461446034236, 0.24877839842081742, 0.11967987368930647)
102,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.01008750278837893, 0.24877827582974374, 0.11967976941994769)
103,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087508266590507, 0.2487782683464059, 0.1196797843134091)
104,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087509903976498, 0.2487782137540191, 0.1196797396247334)
105,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087525699736146, 0.24877814688941996, 0.119679665156638)
106,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087558416913917, 0.2487780478642716, 0.11967954598019938)
107,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087555292283664, 0.24877800758561996, 0.11967956088370744)
108,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087554441418036, 0.24877795084049867, 0.11967950128910944)
109,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087595673365334, 0.2487778848199386, 0.11967939701619817)
110,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087591063181257, 0.24877783742854087, 0.11967938211902647)
111,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087586260197179, 0.24877778064995254, 0.1196793672389777)
112,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087614087359954, 0.2487776983681201, 0.11967926294989502)
113,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087658901044058, 0.24877761423743483, 0.11967923318551209)
114,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087647717687356, 0.24877753516232914, 0.11967918848440641)
115,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087693983894612, 0.24877752754906374, 0.11967915870703869)
116,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087680432419782, 0.2487775030692662, 0.11967915870998522)
117,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087712379360812, 0.24877739728582057, 0.11967902464890474)
118,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087719897933648, 0.24877735997031863, 0.11967897995954298)
119,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.01008770764368226, 0.24877730051524835, 0.1196789948616909)
120,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087727034884116, 0.24877722959129225, 0.11967889057951367)
121,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087736750283443, 0.24877716360913962, 0.11967883100403867)
122,1,['1.7117188', '-0.8035152', '-1.135565', '0.36676574', '-0.0009326133', '0.14056617'](0.010087780074747959, 0.24877712247130307, 0.11967886079886744)
123,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](0.010087754423904475, 0.2487770669922109, 0.1196788161205414)
124,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009961156985456373, 0.24874364052781558, 0.11967842986061518)
125,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009961132672901617, 0.24874339101021187, 0.11967792342750215)
126,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009961132672901617, 0.24874339101021187, 0.11967792342750215)
127,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.0099610909680517, 0.24874334231409023, 0.11967780426707704)
128,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009961056598553203, 0.24874327759806264, 0.11967771488475579)
129,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009961043963077867, 0.24874317469256738, 0.11967762553073238)
130,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009961036255993275, 0.24874314673911643, 0.11967768514130339)
131,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960999651257645, 0.24874306103455546, 0.11967762556855578)
132,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009961002352002181, 0.24874301354382433, 0.11967750640191699)
133,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960975189377198, 0.24874295294454002, 0.1196775362288464)
134,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960946961745406, 0.24874291567914247, 0.11967744684950693)
135,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960935822212438, 0.24874284804961802, 0.11967738727746598)
136,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960907786046037, 0.24874283463574912, 0.11967744688553869)
137,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960869289351346, 0.24874273673145533, 0.11967729794448191)
138,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960843571013784, 0.24874268439507174, 0.11967729795363162)
139,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.00996087986338114, 0.24874263973305055, 0.11967732775648904)
140,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960830706193368, 0.24874254248304054, 0.11967714901322651)
141,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960823415616483, 0.24874246257154337, 0.11967711923481106)
142,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960795962247736, 0.24874247618188747, 0.11967711924109463)
143,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960784081206204, 0.2487424076855753, 0.11967708946893325)
144,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960765368817915, 0.2487423348952526, 0.1196769703212306)
145,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960751209734203, 0.2487422840468746, 0.11967700012058571)
146,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960749060768187, 0.24874221759976614, 0.11967694054633464)
147,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960731305039541, 0.24874217397620982, 0.11967685115990728)
148,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.00996071673258696, 0.2487420652754769, 0.11967676181744058)
149,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960712174030257, 0.2487420476401084, 0.11967679162796098)
150,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960690629722458, 0.24874198064139966, 0.1196767320514528)
151,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960675425468435, 0.248741875248417, 0.11967658311934541)
152,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960644393274161, 0.24874187630827327, 0.11967661289826886)
153,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960607084372027, 0.24874183174990444, 0.11967652353701126)
154,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960592828730465, 0.2487417405173431, 0.11967643416856229)
155,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960570230322001, 0.24874164912532581, 0.11967643418941655)
156,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960521549714154, 0.24874160530056305, 0.11967637463319418)
157,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960523605698273, 0.24874157075239467, 0.11967634485013756)
158,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960519660864768, 0.24874153820510575, 0.11967631505510123)
159,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960501847889458, 0.24874143481549793, 0.11967622570808101)
160,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.00996048479872887, 0.24874140152684124, 0.11967616612665473)
161,2,['1.793279', '-0.78703576', '-1.1614631', '0.37690067', '-0.0012160763', '0.22224903'](-0.009960479717759752, 0.24874134511151186, 0.11967622572501957)
