40;2025-10-08 20:49:21.466672;[94.39, -36.29, -82.7, 27.33, 0.26, 4.83]
42;2025-10-08 20:49:21.985472;[98.43, -34.36, -85.6, 28.47, 0.26, 8.52]
43;2025-10-08 20:49:22.594144;[101.16, -34.18, -86.66, 29.0, 0.26, 11.16]
44;2025-10-08 20:49:23.009798;[103.71, -33.66, -86.66, 29.09, 0.26, 13.71]
45;2025-10-08 20:49:23.516603;[106.34, -33.66, -87.18, 29.09, 0.26, 16.25]
46;2025-10-08 20:49:24.136461;None
47;2025-10-08 20:49:24.745485;[111.35, -33.66, -87.18, 29.17, 0.26, 21.35]
48;2025-10-08 20:49:25.156791;[113.64, -33.66, -86.66, 29.17, 0.26, 23.81]
49;2025-10-08 20:49:25.666713;[116.1, -33.66, -85.42, 28.82, 0.26, 26.19]
50;2025-10-08 20:49:26.696616;[94.57, -31.55, -90.52, 30.49, 0.26, 4.92]
52;2025-10-08 20:49:27.196252;[98.78, -29.79, -93.33, 31.72, 0.26, 8.96]
53;2025-10-08 20:49:27.813636;[101.68, -29.26, -94.3, 31.99, 0.26, 11.68]
54;2025-10-08 20:49:28.228970;[104.5, -29.09, -94.83, 32.25, 0.26, 14.5]
55;2025-10-08 20:49:28.744205;[106.96, -29.09, -94.83, 32.25, 0.26, 17.13]
56;2025-10-08 20:49:29.350842;[109.59, -29.09, -94.83, 32.25, 0.26, 19.86]
57;2025-10-08 20:49:29.757037;[112.23, -29.09, -94.83, 32.25, 0.26, 22.41]
58;2025-10-08 20:49:30.269365;[114.87, -29.09, -94.83, 32.25, 0.26, 24.96]
59;2025-10-08 20:49:30.893736;[117.33, -29.7, -93.33, 32.16, 0.26, 27.33]
60;2025-10-08 20:49:31.816885;[94.74, -26.98, -98.08, 33.66, 0.26, 5.09]
62;2025-10-08 20:49:32.425025;[99.22, -25.13, -100.72, 34.62, 0.26, 9.49]
63;2025-10-08 20:49:32.841723;[102.21, -24.6, -101.6, 34.71, 0.26, 12.39]
64;2025-10-08 20:49:33.340808;[105.11, -24.43, -102.21, 35.06, 0.26, 15.2]
65;2025-10-08 20:49:33.960985;[107.84, -24.43, -102.21, 35.06, 0.26, 18.01]
66;2025-10-08 20:49:34.372136;[110.65, -24.43, -102.21, 35.06, 0.26, 20.83]
67;2025-10-08 20:49:34.888293;[113.46, -24.43, -102.21, 35.06, 0.26, 23.55]
68;2025-10-08 20:49:35.493102;[116.1, -24.43, -102.04, 35.06, 0.26, 26.19]
69;2025-10-08 20:49:36.112726;[118.65, -24.43, -100.63, 34.89, 0.26, 28.74]
70;2025-10-08 20:49:37.036452;[95.0, -22.5, -104.85, 35.85, 0.26, 5.36]
72;2025-10-08 20:49:37.638434;[99.84, -20.65, -107.57, 36.82, 0.26, 10.01]
73;2025-10-08 20:49:38.052914;[102.91, -20.03, -108.45, 37.0, 0.26, 13.09]
74;2025-10-08 20:49:38.570395;[105.99, -19.77, -108.98, 37.26, 0.26, 15.99]
75;2025-10-08 20:49:39.289978;[108.89, -19.77, -108.98, 37.26, 0.26, 18.98]
76;2025-10-08 20:49:40.109885;[111.88, -19.77, -108.98, 37.26, 0.26, 22.06]
78;2025-10-08 20:49:40.724286;[117.42, -19.77, -108.8, 37.26, 0.26, 27.5]
79;2025-10-08 20:49:41.947116;[120.14, -20.39, -107.57, 37.26, 0.26, 30.32]
81;2025-10-08 20:49:42.668166;[98.43, -16.87, -112.85, 38.49, 0.26, 8.87]
83;2025-10-08 20:49:43.183400;[103.62, -15.38, -114.96, 39.02, 0.26, 13.79]
84;2025-10-08 20:49:43.683732;[106.87, -15.02, -115.48, 39.19, 0.26, 17.05]
85;2025-10-08 20:49:44.406162;[109.95, -15.02, -115.48, 39.19, 0.26, 20.12]
86;2025-10-08 20:49:45.330013;[113.11, -15.02, -115.48, 39.19, 0.26, 23.2]
88;2025-10-08 20:49:46.558066;[119.0, -15.02, -115.48, 39.19, 0.26, 29.09]
90;2025-10-08 20:49:47.481991;[95.44, -13.44, -117.5, 39.72, 0.26, 5.8]
92;2025-10-08 20:49:48.396320;[101.16, -11.16, -120.49, 40.34, 0.26, 11.33]
94;2025-10-08 20:49:49.008890;[107.84, -10.1, -121.72, 40.6, 0.17, 18.01]
95;2025-10-08 20:49:49.429311;[111.18, -10.1, -121.72, 40.6, 0.17, 21.35]
96;2025-10-08 20:49:49.930889;[114.52, -10.1, -121.72, 40.6, 0.17, 24.69]
97;2025-10-08 20:49:50.548939;[117.59, -10.1, -121.72, 40.6, 0.17, 27.68]
98;2025-10-08 20:49:50.960891;[120.58, -10.1, -121.72, 40.6, 0.17, 30.76]
99;2025-10-08 20:49:51.474081;[123.57, -10.98, -120.32, 40.6, 0.17, 33.75]
100;2025-10-08 20:49:53.016367;[93.69, -59.94, -44.2, 13.0, 0.17, 4.21]
103;2025-10-08 20:49:53.618395;[99.31, -57.91, -48.95, 14.94, 0.17, 9.4]
104;2025-10-08 20:49:54.037072;[101.6, -57.83, -49.04, 15.11, 0.17, 11.6]
105;2025-10-08 20:49:54.548091;[103.62, -57.56, -49.57, 15.29, 0.17, 13.79]
106;2025-10-08 20:49:55.162907;[105.99, -57.56, -49.57, 15.29, 0.17, 15.99]
107;2025-10-08 20:49:55.564636;[108.01, -57.56, -49.57, 15.29, 0.17, 18.01]
108;2025-10-08 20:49:56.085505;[109.95, -57.56, -48.51, 15.2, 0.17, 20.21]
109;2025-10-08 20:49:56.700678;[112.23, -58.62, -46.66, 14.06, 0.17, 22.23]
110;2025-10-08 20:49:57.714253;[93.69, -54.14, -56.25, 18.54, 0.17, 4.21]
112;2025-10-08 20:49:58.233150;[97.55, -52.11, -59.85, 20.47, 0.17, 7.55]
113;2025-10-08 20:49:58.847104;[99.93, -51.76, -60.82, 20.65, 0.17, 9.75]
114;2025-10-08 20:49:59.254026;[102.04, -51.41, -61.43, 21.18, 0.17, 12.12]
115;2025-10-08 20:49:59.756721;[104.15, -51.41, -61.43, 21.18, 0.17, 14.32]
116;2025-10-08 20:50:00.384561;[106.61, -51.41, -61.43, 21.18, 0.17, 16.61]
117;2025-10-08 20:50:00.781265;[108.72, -51.41, -61.43, 21.18, 0.17, 18.8]
118;2025-10-08 20:50:01.304355;[111.09, -51.41, -61.17, 21.18, 0.17, 21.0]
119;2025-10-08 20:50:01.818829;[113.02, -52.11, -59.41, 20.3, 0.17, 23.11]
120;2025-10-08 20:50:02.529563;[93.95, -48.51, -67.06, 23.81, 0.17, 4.48]
121;2025-10-08 20:50:03.445121;[95.62, -47.46, -68.73, 24.69, 0.17, 5.53]
123;2025-10-08 20:50:03.864265;[100.28, -46.31, -71.19, 25.92, 0.17, 10.28]
124;2025-10-08 20:50:04.365317;[102.65, -46.31, -71.71, 26.01, 0.17, 12.65]
125;2025-10-08 20:50:04.984458;[104.94, -45.96, -71.71, 26.01, 0.17, 14.94]
126;2025-10-08 20:50:05.405017;[107.31, -45.96, -71.71, 26.01, 0.17, 17.31]
127;2025-10-08 20:50:05.900811;[109.42, -45.96, -71.71, 26.01, 0.17, 19.59]
128;2025-10-08 20:50:06.520053;[111.7, -45.96, -71.54, 26.01, 0.17, 21.97]
129;2025-10-08 20:50:06.936192;[114.08, -46.49, -69.96, 25.48, 0.17, 24.16]
130;2025-10-08 20:50:08.064103;[94.04, -43.5, -76.37, 28.12, 0.17, 4.57]
132;2025-10-08 20:50:08.669611;[98.17, -41.83, -79.45, 29.7, 0.17, 8.17]
133;2025-10-08 20:50:09.088377;[100.81, -41.22, -80.41, 30.05, 0.17, 10.63]
134;2025-10-08 20:50:09.600042;[103.18, -41.22, -80.94, 30.32, 0.17, 13.18]
135;2025-10-08 20:50:10.212853;[105.73, -41.13, -80.94, 30.32, 0.17, 15.64]
136;2025-10-08 20:50:10.625411;[107.92, -41.13, -80.94, 30.32, 0.17, 18.1]
137;2025-10-08 20:50:11.133611;[110.47, -41.13, -80.94, 30.32, 0.17, 20.47]
138;2025-10-08 20:50:11.748926;[112.58, -41.13, -80.77, 30.32, 0.17, 22.76]
139;2025-10-08 20:50:12.152321;[115.04, -41.66, -79.27, 29.88, 0.17, 25.04]
140;2025-10-08 20:50:13.284837;[94.21, -38.84, -85.07, 32.25, 0.17, 4.65]
142;2025-10-08 20:50:13.697206;[98.43, -37.17, -87.71, 33.39, 0.17, 8.52]
143;2025-10-08 20:50:14.208014;[101.33, -36.73, -88.76, 33.83, 0.17, 11.16]
144;2025-10-08 20:50:14.816601;[103.79, -36.56, -89.2, 34.1, 0.17, 13.71]
145;2025-10-08 20:50:15.230012;[106.43, -36.56, -89.2, 34.18, 0.17, 16.43]
146;2025-10-08 20:50:16.352887;[108.89, -36.56, -89.2, 34.18, 0.17, 18.89]
148;2025-10-08 20:50:16.764795;[113.64, -36.56, -89.03, 34.18, 0.17, 23.81]
149;2025-10-08 20:50:17.277461;[116.19, -37.0, -87.71, 33.66, 0.17, 26.19]
150;2025-10-08 20:50:18.300735;[94.57, -34.36, -92.81, 35.5, 0.17, 4.92]
152;2025-10-08 20:50:19.114048;[98.87, -32.69, -95.53, 36.82, 0.17, 8.96]
153;2025-10-08 20:50:20.045570;[101.68, -32.34, -96.5, 37.35, 0.17, 11.86]
155;2025-10-08 20:50:20.964292;[107.05, -32.08, -97.03, 37.44, 0.17, 17.13]
157;2025-10-08 20:50:21.576594;[112.23, -32.08, -97.03, 37.44, 0.17, 22.41]
158;2025-10-08 20:50:21.992566;[114.87, -32.08, -96.85, 37.44, 0.17, 24.96]
159;2025-10-08 20:50:22.500480;[117.33, -32.69, -95.53, 37.35, 0.17, 27.33]
160;2025-10-08 20:50:23.525794;[94.74, -30.14, -100.19, 38.84, 0.17, 5.18]
162;2025-10-08 20:50:24.033658;[99.31, -28.38, -102.91, 39.99, 0.17, 9.4]
163;2025-10-08 20:50:24.653467;[102.21, -28.03, -103.79, 40.34, 0.17, 12.3]
164;2025-10-08 20:50:25.052863;[105.11, -27.94, -104.32, 40.6, 0.17, 15.2]
165;2025-10-08 20:50:25.568361;[107.92, -27.86, -104.32, 40.6, 0.17, 18.01]
